,index,gene_name,p_raw,p_bonferroni
2678,L2/3 IT,Ptcd3_ENSMUSG00000063884,5.494173168090469e-14,8.530527969435667e-10
2679,L2/3 IT,Trappc4_ENSMUSG00000032112,5.933835452102466e-14,9.213169614706895e-10
2680,L2/3 IT,Pde3b_ENSMUSG00000030671,6.017037196901153e-14,9.342352803768576e-10
2681,L2/3 IT,Tsta3_ENSMUSG00000022570,6.082176829947853e-14,9.443491855018535e-10
2682,L2/3 IT,Rnh1_ENSMUSG00000038650,6.091229758723887e-14,9.457547884882644e-10
2683,L2/3 IT,Atmin_ENSMUSG00000047388,6.092508308157784e-14,9.459533024661183e-10
2684,L2/3 IT,Bdp1_ENSMUSG00000049658,6.159160990609737e-14,9.563021312070208e-10
2685,L2/3 IT,Mrpl28_ENSMUSG00000024181,6.18439586282747e-14,9.60220223641907e-10
2686,L2/3 IT,Srp9_ENSMUSG00000026511,6.259447131216694e-14,9.7187305882836e-10
2687,L2/3 IT,Nme7_ENSMUSG00000026575,6.463760900535193e-14,1.0035958362215968e-09
2688,L2/3 IT,Nsd3_ENSMUSG00000054823,6.652171998235203e-14,1.0328494853059889e-09
2689,L2/3 IT,Tmem9b_ENSMUSG00000031021,6.699111680051734e-14,1.0401375750032326e-09
2690,L2/3 IT,Timm44_ENSMUSG00000002949,7.049395130991771e-14,1.0945243350134374e-09
2691,L2/3 IT,Trmt1_ENSMUSG00000001909,7.09397167572429e-14,1.101445512231332e-09
2692,L2/3 IT,Kpna6_ENSMUSG00000003731,7.229349912939515e-14,1.1224650142325538e-09
2693,L2/3 IT,Unc5a_ENSMUSG00000025876,7.40402252478032e-14,1.1495855573100163e-09
2694,L2/3 IT,Tada3_ENSMUSG00000048930,7.546931258006504e-14,1.1717742817743798e-09
2695,L2/3 IT,Lrp6_ENSMUSG00000030201,8.505749159503867e-14,1.320645143250368e-09
2696,L2/3 IT,Usp32_ENSMUSG00000000804,8.509037322544882e-14,1.3211556798849311e-09
2697,L2/3 IT,Gins4_ENSMUSG00000031546,8.5619956331054e-14,1.3293782519741098e-09
2698,L2/3 IT,Manbal_ENSMUSG00000063019,8.59205095967105e-14,1.3340447922533255e-09
2699,L2/3 IT,Pan3_ENSMUSG00000029647,8.671735051803237e-14,1.3464169428182296e-09
2700,L2/3 IT,Metap1_ENSMUSG00000005813,8.812446828865132e-14,1.3682645568837447e-09
2701,L2/3 IT,Phkg2_ENSMUSG00000030815,8.831550862865253e-14,1.3712307447227735e-09
2702,L2/3 IT,C2cd3_ENSMUSG00000047248,8.936505934026089e-14,1.3875265938465606e-09
2703,L2/3 IT,Bnip1_ENSMUSG00000024191,9.028665708678654e-14,1.4018357812579912e-09
2704,L2/3 IT,Chgb_ENSMUSG00000027350,9.151700640790784e-14,1.4209387999923811e-09
2705,L2/3 IT,Ergic2_ENSMUSG00000030304,9.29994954134068e-14,1.4439566655362608e-09
2706,L2/3 IT,Chmp1a_ENSMUSG00000000743,9.37520715695412e-14,1.4556415392244814e-09
2707,L2/3 IT,Mfsd5_ENSMUSG00000045665,9.936753281440437e-14,1.5428299982428495e-09
2708,L2/3 IT,Fam120b_ENSMUSG00000014763,1.0238477557144788e-13,1.5896772179100854e-09
2709,L2/3 IT,Mrpl47_ENSMUSG00000037531,1.0377841054687482e-13,1.6113154913560517e-09
2710,L2/3 IT,E2f7_ENSMUSG00000020185,1.0727870704689766e-13,1.6656628449636566e-09
2711,L2/3 IT,AL731706.1_ENSMUSG00000115423,1.0900207561147369e-13,1.6924207269815464e-09
2712,L2/3 IT,Noc4l_ENSMUSG00000033294,1.1135546208265179e-13,1.728960582026293e-09
2713,L2/3 IT,Rock2_ENSMUSG00000020580,1.1616055577139577e-13,1.8035668691845764e-09
2714,L2/3 IT,Mrps22_ENSMUSG00000032459,1.1959770725759997e-13,1.856933801735126e-09
2715,L2/3 IT,Prelid3a_ENSMUSG00000024530,1.205290425088413e-13,1.8713941785135247e-09
2716,L2/3 IT,Mzt1_ENSMUSG00000033186,1.250031115590264e-13,1.9408608116212235e-09
2717,L2/3 IT,Mrps18a_ENSMUSG00000023967,1.2748252397537974e-13,1.9793574085037336e-09
2718,L2/3 IT,Gm28187_ENSMUSG00000099375,1.2911777362761476e-13,2.0047471122291606e-09
2719,L2/3 IT,Sipa1l3_ENSMUSG00000030583,1.320743210380981e-13,2.05065194559803e-09
2720,L2/3 IT,Rpp14_ENSMUSG00000023156,1.3243072075833223e-13,2.0561855858542453e-09
2721,L2/3 IT,Rnf146_ENSMUSG00000038876,1.3698460152321477e-13,2.1268914155501943e-09
2722,L2/3 IT,Rpgrip1l_ENSMUSG00000033282,1.3833179306417327e-13,2.147808585010886e-09
2723,L2/3 IT,Caly_ENSMUSG00000025468,1.4281624742526562e-13,2.2174364656483868e-09
2724,L2/3 IT,Stxbp5l_ENSMUSG00000022829,1.4862995729387206e-13,2.3077030319233048e-09
2725,L2/3 IT,Asic2_ENSMUSG00000020704,1.5282285606210235e-13,2.3728040746482323e-09
2726,L2/3 IT,Mlec_ENSMUSG00000048578,1.586726382542091e-13,2.4636307178539775e-09
2727,L2/3 IT,Exoc6b_ENSMUSG00000033769,1.6094280412882928e-13,2.4988784483062677e-09
2728,L2/3 IT,Adap1_ENSMUSG00000056413,1.6180156601927444e-13,2.5122120147982646e-09
2729,L2/3 IT,Usp33_ENSMUSG00000025437,1.6574708631437728e-13,2.573472135660179e-09
2730,L2/3 IT,Papolg_ENSMUSG00000020273,1.6905704014282095e-13,2.6248641337775097e-09
2731,L2/3 IT,Tmem64_ENSMUSG00000043252,1.6941028709517425e-13,2.630348822583223e-09
2732,L2/3 IT,4933431E20Rik_ENSMUSG00000086968,1.7105423300808342e-13,2.655873548800007e-09
2733,L2/3 IT,Tfcp2_ENSMUSG00000009733,1.7786517712622967e-13,2.761623672650405e-09
2734,L2/3 IT,Crebzf_ENSMUSG00000051451,1.7979362663243761e-13,2.7915657439085427e-09
2735,L2/3 IT,Sdf2_ENSMUSG00000002064,1.819681999706526e-13,2.8253292568443376e-09
2736,L2/3 IT,Tbc1d32_ENSMUSG00000038122,1.8235446820185093e-13,2.8313266505360384e-09
2737,L2/3 IT,Olfr1247_ENSMUSG00000075081,1.847061312052082e-13,2.867839746157665e-09
2738,L2/3 IT,Ppp4r2_ENSMUSG00000052144,1.8728122157926282e-13,2.907821886850424e-09
2739,L2/3 IT,Coq7_ENSMUSG00000030652,1.8887115634287555e-13,2.932508008957657e-09
2740,L2/3 IT,Cflar_ENSMUSG00000026031,1.9184776071674782e-13,2.9787242567685852e-09
2741,L2/3 IT,Setd3_ENSMUSG00000056770,1.959025837958715e-13,3.041681467306599e-09
2742,L2/3 IT,N6amt1_ENSMUSG00000044442,2.0461170704805938e-13,3.176903669481694e-09
2743,L2/3 IT,Pdpk1_ENSMUSG00000024122,2.1173919681022228e-13,3.2875686392739164e-09
2744,L2/3 IT,Bud31_ENSMUSG00000038722,2.1534550900880513e-13,3.3435620456252128e-09
2745,L2/3 IT,Cpt1c_ENSMUSG00000007783,2.1615536594325303e-13,3.3561362893179182e-09
2746,L2/3 IT,Wdr48_ENSMUSG00000032512,2.177568582270568e-13,3.3810018592623975e-09
2747,L2/3 IT,P4ha1_ENSMUSG00000019916,2.1932192217417868e-13,3.4053018246373855e-09
2748,L2/3 IT,Tnfrsf21_ENSMUSG00000023915,2.3059637165053605e-13,3.580354564432048e-09
2749,L2/3 IT,Ric3_ENSMUSG00000048330,2.321629508058605e-13,3.604678055687193e-09
2750,L2/3 IT,Ufsp2_ENSMUSG00000031634,2.3891387148847856e-13,3.7094962256658623e-09
2751,L2/3 IT,Dnal1_ENSMUSG00000042523,2.404462671690215e-13,3.733288967199812e-09
2752,L2/3 IT,Snrpb_ENSMUSG00000027404,2.431128470268934e-13,3.774691619363061e-09
2753,L2/3 IT,Rogdi_ENSMUSG00000022540,2.494818593931366e-13,3.873580089867535e-09
2754,L2/3 IT,Tbcc_ENSMUSG00000036430,2.498145901202389e-13,3.878746233501889e-09
2755,L2/3 IT,Faf2_ENSMUSG00000025873,2.606370281656212e-13,4.0467808178135175e-09
2756,L2/3 IT,Olfr374_ENSMUSG00000046881,2.614410171536658e-13,4.059263952836392e-09
2757,L2/3 IT,Car5b_ENSMUSG00000031373,2.641306622519284e-13,4.1010247274545665e-09
2758,L2/3 IT,Ngly1_ENSMUSG00000021785,2.669978547752568e-13,4.145542192168025e-09
2759,L2/3 IT,Mt1_ENSMUSG00000031765,2.8251581576374354e-13,4.3864818134557645e-09
2760,L2/3 IT,Cuta_ENSMUSG00000024194,2.828258731133569e-13,4.391295918894536e-09
2761,L2/3 IT,Dstyk_ENSMUSG00000042046,2.8317137129037175e-13,4.396660296339957e-09
2762,L2/3 IT,2810429I04Rik_ENSMUSG00000097709,2.839622433246517e-13,4.408939770980205e-09
2763,L2/3 IT,Rpp30_ENSMUSG00000024800,3.014934081936565e-13,4.681137402318808e-09
2764,L2/3 IT,Stk16_ENSMUSG00000026201,3.0432025915469123e-13,4.725028503765313e-09
2765,L2/3 IT,Gm3839_ENSMUSG00000097148,3.15760133503486e-13,4.902649712841875e-09
2766,L2/3 IT,Med14_ENSMUSG00000064127,3.2891472886947185e-13,5.106894537791855e-09
2767,L2/3 IT,Nfat5_ENSMUSG00000003847,3.516139677377211e-13,5.459334270079727e-09
2768,L2/3 IT,Fyn_ENSMUSG00000019843,3.585178291935899e-13,5.5665270749742736e-09
2769,L2/3 IT,Olfr243_ENSMUSG00000094822,3.6668602340150235e-13,5.693350542343426e-09
2770,L2/3 IT,Nsun2_ENSMUSG00000021595,3.891410391701315e-13,6.041998344675047e-09
2771,L2/3 IT,Eif3d_ENSMUSG00000016554,3.960975499875557e-13,6.150008609881783e-09
2772,L2/3 IT,Unc80_ENSMUSG00000055567,3.986507206931852e-13,6.18965041484274e-09
2773,L2/3 IT,Megf8_ENSMUSG00000045039,4.089986667388467e-13,6.350317799120704e-09
2774,L2/3 IT,Tmem214_ENSMUSG00000038828,4.1658780446036293e-13,6.468150545953825e-09
2775,L2/3 IT,Agk_ENSMUSG00000029916,4.3252090670306413e-13,6.715535857925125e-09
2776,L2/3 IT,Abcf3_ENSMUSG00000003234,4.445394057817481e-13,6.902141083870312e-09
2777,L2/3 IT,Gm10062_ENSMUSG00000059244,4.4615767629445957e-13,6.927267160985926e-09
2778,L2/3 IT,Spag9_ENSMUSG00000020859,4.546907167335651e-13,7.059755413363699e-09
2779,L2/3 IT,Ccdc115_ENSMUSG00000042111,4.601096508988947e-13,7.1438924946816875e-09
2780,L2/3 IT,Ppil4_ENSMUSG00000015757,4.772078580985347e-13,7.4093678087668995e-09
2781,L2/3 IT,Atg10_ENSMUSG00000021619,4.943695328272784e-13,7.675828551442738e-09
2782,L2/3 IT,Guk1_ENSMUSG00000020444,4.983135260550747e-13,7.737064962294118e-09
2783,L2/3 IT,Abcc5_ENSMUSG00000022822,5.117177588287955e-13,7.945185782455293e-09
2784,L2/3 IT,Srp54a_ENSMUSG00000073079,5.2634208844249e-13,8.172250436202321e-09
2785,L2/3 IT,Nosip_ENSMUSG00000003421,5.446293535781498e-13,8.456187658331142e-09
2786,L2/3 IT,Prkar1b_ENSMUSG00000025855,5.802435556554024e-13,9.009151566883606e-09
2787,L2/3 IT,Ccng1_ENSMUSG00000020326,5.935710252575448e-13,9.21608052366127e-09
2788,L2/3 IT,Ube2g2_ENSMUSG00000009293,5.996819597014306e-13,9.310961947304263e-09
2789,L2/3 IT,Cul9_ENSMUSG00000040327,6.069180084880712e-13,9.423312458790037e-09
2790,L2/3 IT,Taok1_ENSMUSG00000017291,6.163883981801137e-13,9.570354464343535e-09
2791,L2/3 IT,Med23_ENSMUSG00000019984,6.731621576240282e-13,1.0451852240349474e-08
2792,L2/3 IT,Phkg1_ENSMUSG00000025537,6.758302732816272e-13,1.0493278738107185e-08
2793,L2/3 IT,Chmp6_ENSMUSG00000025371,6.788704594719137e-13,1.0540482188990668e-08
2794,L2/3 IT,Abcf1_ENSMUSG00000038762,6.81746535970088e-13,1.0585137590739572e-08
2795,L2/3 IT,Nup88_ENSMUSG00000040667,6.977790241987884e-13,1.0834066019222487e-08
2796,L2/3 IT,Zfhx2_ENSMUSG00000040721,7.11376552131437e-13,1.1045188036668757e-08
2797,L2/3 IT,Pum1_ENSMUSG00000028580,7.554360313450253e-13,1.1729277540678535e-08
2798,L2/3 IT,Dnlz_ENSMUSG00000075467,7.88718599173109e-13,1.2246039330061277e-08
2799,L2/3 IT,Far1_ENSMUSG00000030759,8.014452080836396e-13,1.244363902331063e-08
2800,L2/3 IT,Rasa2_ENSMUSG00000032413,8.243239567191486e-13,1.279886591399986e-08
2801,L2/3 IT,Styx_ENSMUSG00000053205,8.307723735721808e-13,1.2898987258268465e-08
2802,L2/3 IT,Knop1_ENSMUSG00000030980,8.342175141623263e-13,1.2952478233641359e-08
2803,L2/3 IT,Zfp266_ENSMUSG00000060510,8.421745836700549e-13,1.3076023673353106e-08
2804,L2/3 IT,Hectd2_ENSMUSG00000041180,8.460769224657736e-13,1.3136613336664833e-08
2805,L2/3 IT,Tmem147os_ENSMUSG00000097320,8.49577534881484e-13,1.3190965595337363e-08
2806,L2/3 IT,Kcnk1_ENSMUSG00000033998,8.85133995405847e-13,1.3743032979668883e-08
2807,L2/3 IT,Dhrs7_ENSMUSG00000021094,9.25057365723853e-13,1.4362903188911404e-08
2808,L2/3 IT,Zfpl1_ENSMUSG00000024792,9.286442986268372e-13,1.4418595702629587e-08
2809,L2/3 IT,Srsf12_ENSMUSG00000054679,9.340688572209033e-13,1.4502820111640355e-08
2810,L2/3 IT,Stxbp4_ENSMUSG00000020546,9.590604369501686e-13,1.4890851874306794e-08
2811,L2/3 IT,Zfp101_ENSMUSG00000055240,9.677555084786507e-13,1.502585590239377e-08
2812,L2/3 IT,Dnajc15_ENSMUSG00000022013,9.681176954872754e-13,1.503147939898318e-08
2813,L2/3 IT,Xrcc4_ENSMUSG00000021615,9.898872747405355e-13,1.5369484771258924e-08
2814,L2/3 IT,Nebl_ENSMUSG00000053702,1.0004268255287627e-12,1.5533127106572334e-08
2815,L2/3 IT,Fam104a_ENSMUSG00000041629,1.035907243694369e-12,1.608401381922062e-08
2816,L2/3 IT,Ppp4r3b_ENSMUSG00000020463,1.0654881923806204e-12,1.6543302418997703e-08
2817,L2/3 IT,4833439L19Rik_ENSMUSG00000025871,1.0671125618155932e-12,1.6568523191029806e-08
2818,L2/3 IT,Gm39312_ENSMUSG00000111240,1.0750460873792043e-12,1.6691703075693216e-08
2819,L2/3 IT,Tox4_ENSMUSG00000016831,1.1084439950314792e-12,1.7210255688856263e-08
2820,L2/3 IT,Ints6_ENSMUSG00000035161,1.1251043968279377e-12,1.7468933417348973e-08
2821,L2/3 IT,Snapc3_ENSMUSG00000028483,1.1354865986340383e-12,1.7630132673691396e-08
2822,L2/3 IT,Snx4_ENSMUSG00000022808,1.1463290079036664e-12,1.7798477341216276e-08
2823,L2/3 IT,Ppp2r5c_ENSMUSG00000017843,1.1787092889689804e-12,1.8301229775176876e-08
2824,L2/3 IT,Prodh2_ENSMUSG00000036892,1.1841225466267078e-12,1.838527872019958e-08
2825,L2/3 IT,Gtf2h1_ENSMUSG00000006599,1.1894551843103561e-12,1.8468075919194746e-08
2826,L2/3 IT,Traf5_ENSMUSG00000026637,1.2210540852031162e-12,1.8958696253906183e-08
2827,L2/3 IT,Hook1_ENSMUSG00000028572,1.249333191542126e-12,1.939777179847882e-08
2828,L2/3 IT,Jagn1_ENSMUSG00000051256,1.2575811192722497e-12,1.9525833248380585e-08
2829,L2/3 IT,Cul4a_ENSMUSG00000031446,1.2761945388847949e-12,1.9814834507994768e-08
2830,L2/3 IT,Ccdc106_ENSMUSG00000035228,1.2907507398711691e-12,2.004084136260971e-08
2831,L2/3 IT,Snrnp40_ENSMUSG00000074088,1.29210850827243e-12,2.0061922753691885e-08
2832,L2/3 IT,Pdia3_ENSMUSG00000027248,1.3069347547747542e-12,2.029212247001022e-08
2833,L2/3 IT,Ranbp3_ENSMUSG00000002372,1.3200059729435248e-12,2.049507273890764e-08
2834,L2/3 IT,Rbm5_ENSMUSG00000032580,1.3358760279413104e-12,2.0741479147830755e-08
2835,L2/3 IT,Mboat2_ENSMUSG00000020646,1.342837519633411e-12,2.0849566748588156e-08
2836,L2/3 IT,Sgk1_ENSMUSG00000019970,1.3536918826978934e-12,2.101809701670884e-08
2837,L2/3 IT,Gin1_ENSMUSG00000026333,1.4834078768553094e-12,2.303213239999396e-08
2838,L2/3 IT,Gm17655_ENSMUSG00000090963,1.4922799872633435e-12,2.3169885222244304e-08
2839,L2/3 IT,Arf2_ENSMUSG00000062421,1.5246384080538866e-12,2.367229824264867e-08
2840,L2/3 IT,Zfp280d_ENSMUSG00000038535,1.5357907479023763e-12,2.3845455047306246e-08
2841,L2/3 IT,Ttc4_ENSMUSG00000025413,1.536635683309148e-12,2.3858573936899485e-08
2842,L2/3 IT,Cdc7_ENSMUSG00000029283,1.5714719231956136e-12,2.4399458815496696e-08
2843,L2/3 IT,Idh3g_ENSMUSG00000002010,1.578235826010411e-12,2.4504478552550646e-08
2844,L2/3 IT,Utp11_ENSMUSG00000028907,1.58737095793227e-12,2.464631517833539e-08
2845,L2/3 IT,Fam241b_ENSMUSG00000020083,1.617044598833836e-12,2.5107042963793555e-08
2846,L2/3 IT,Serf1_ENSMUSG00000021643,1.6195434674004203e-12,2.5145841646592624e-08
2847,L2/3 IT,Fam98c_ENSMUSG00000030590,1.718212217228584e-12,2.667782199079961e-08
2848,L2/3 IT,Smg5_ENSMUSG00000001415,1.7522018214498876e-12,2.7205561580741682e-08
2849,L2/3 IT,Acp1_ENSMUSG00000044573,1.7630623530388684e-12,2.737418762445799e-08
2850,L2/3 IT,Nop16_ENSMUSG00000025869,1.7829122501905117e-12,2.768238705258298e-08
2851,L2/3 IT,Ctnnbl1_ENSMUSG00000027649,1.8274952529030305e-12,2.83746050441989e-08
2852,L2/3 IT,Ntmt1_ENSMUSG00000026857,1.835251114716454e-12,2.8495026432645024e-08
2853,L2/3 IT,Tmem258_ENSMUSG00000036372,1.854813837097622e-12,2.8798767041696226e-08
2854,L2/3 IT,Gm31152_ENSMUSG00000110320,1.8713428051769636e-12,2.9055404064580125e-08
2855,L2/3 IT,Cisd3_ENSMUSG00000078695,1.907625697446106e-12,2.9618750391396966e-08
2856,L2/3 IT,Gramd1a_ENSMUSG00000001248,1.908179758836333e-12,2.9627353025572323e-08
2857,L2/3 IT,Ube2a_ENSMUSG00000016308,1.9142252907875996e-12,2.9721218977413664e-08
2858,L2/3 IT,Trmt6_ENSMUSG00000037376,2.011292248897207e-12,3.122832910250249e-08
2859,L2/3 IT,Synrg_ENSMUSG00000034940,2.019555583571008e-12,3.1356629768315256e-08
2860,L2/3 IT,Cdk11b_ENSMUSG00000029062,2.0433083538092366e-12,3.172542715541911e-08
2861,L2/3 IT,Commd5_ENSMUSG00000055041,2.133786564251958e-12,3.3130237089858025e-08
2862,L2/3 IT,Arih1_ENSMUSG00000025234,2.1346510175918736e-12,3.3143659024640224e-08
2863,L2/3 IT,Cript_ENSMUSG00000024146,2.1784410592283665e-12,3.3823565106109236e-08
2864,L2/3 IT,Thumpd1_ENSMUSG00000030942,2.264124776853031e-12,3.515393334780858e-08
2865,L2/3 IT,Nox4_ENSMUSG00000030562,2.3119295859886328e-12,3.589617471685251e-08
2866,L2/3 IT,Tomm70a_ENSMUSG00000022752,2.381744397110783e-12,3.698015438174057e-08
2867,L2/3 IT,Ddx39b_ENSMUSG00000019432,2.3827333589166405e-12,3.699550949721922e-08
2868,L2/3 IT,Denr_ENSMUSG00000023106,2.388834356969619e-12,3.709023664348879e-08
2869,L2/3 IT,Gtf2h5_ENSMUSG00000034345,2.4210888821646543e-12,3.7591036528929506e-08
2870,L2/3 IT,Bax_ENSMUSG00000003873,2.600477549589707e-12,4.0376314673704587e-08
2871,L2/3 IT,Lztr1_ENSMUSG00000022761,2.7327324406188857e-12,4.242977023926913e-08
2872,L2/3 IT,Gm26917_ENSMUSG00000097971,2.737219756878066e-12,4.249944255516729e-08
2873,L2/3 IT,Sppl2a_ENSMUSG00000027366,2.752884751666347e-12,4.274266509674754e-08
2874,L2/3 IT,Tmem216_ENSMUSG00000024667,2.7594187585229637e-12,4.2844115354206795e-08
2875,L2/3 IT,Ice1_ENSMUSG00000034525,2.7843273084028676e-12,4.3230857953917126e-08
2876,L2/3 IT,Tmem60_ENSMUSG00000045435,2.8099795041536348e-12,4.362914677124141e-08
2877,L2/3 IT,Gm45159_ENSMUSG00000109125,2.8376744446308184e-12,4.4059152264560404e-08
2878,L2/3 IT,Hacd3_ENSMUSG00000033629,2.9585333358152995e-12,4.5935667838536246e-08
2879,L2/3 IT,Sugt1_ENSMUSG00000022024,2.9636070179918617e-12,4.601444436485064e-08
2880,L2/3 IT,Stau1_ENSMUSG00000039536,3.10881710264506e-12,4.826904874421852e-08
2881,L2/3 IT,Pard6a_ENSMUSG00000005699,3.149906595156074e-12,4.890702474969078e-08
2882,L2/3 IT,Wdr77_ENSMUSG00000000561,3.2175865422266234e-12,4.995785744788167e-08
2883,L2/3 IT,Timm13_ENSMUSG00000020219,3.224717640887481e-12,5.006857845123947e-08
2884,L2/3 IT,Fnbp4_ENSMUSG00000008200,3.2389488078370966e-12,5.028953866488268e-08
2885,L2/3 IT,Zcchc17_ENSMUSG00000028772,3.2543098574536773e-12,5.052804200175452e-08
2886,L2/3 IT,Cdc42bpa_ENSMUSG00000026490,3.3204823253569536e-12,5.155546882465474e-08
2887,L2/3 IT,U2af1l4_ENSMUSG00000078765,3.326889101739872e-12,5.165494363816412e-08
2888,L2/3 IT,Zmym2_ENSMUSG00000021945,3.3873510290551167e-12,5.259370575262427e-08
2889,L2/3 IT,Ppil1_ENSMUSG00000024007,3.5106092848017434e-12,5.450747506047427e-08
2890,L2/3 IT,Polr1c_ENSMUSG00000067148,3.5106475989252044e-12,5.4508069944712184e-08
2891,L2/3 IT,Uggt1_ENSMUSG00000037470,3.548689030739743e-12,5.509872023578062e-08
2892,L2/3 IT,Cd300lf_ENSMUSG00000047798,3.6317381528922986e-12,5.638818243088227e-08
2893,L2/3 IT,Ccnl1_ENSMUSG00000027829,3.641222056770718e-12,5.653543426445056e-08
2894,L2/3 IT,Mfsd14b_ENSMUSG00000038212,3.703905819443482e-12,5.7508693705589225e-08
2895,L2/3 IT,Kcnab2_ENSMUSG00000028931,3.7561152063820094e-12,5.831932275189027e-08
2896,L2/3 IT,Snx13_ENSMUSG00000020590,3.788029895451363e-12,5.8814846171725585e-08
2897,L2/3 IT,Fam229b_ENSMUSG00000051736,3.793282271864948e-12,5.889639719411111e-08
2898,L2/3 IT,Smc6_ENSMUSG00000020608,3.8342431103732405e-12,5.953237565321012e-08
2899,L2/3 IT,Pknox2_ENSMUSG00000035934,3.849293291743922e-12,5.976605229426201e-08
2900,L2/3 IT,Gripap1_ENSMUSG00000031153,3.8816080882608335e-12,6.026778798238183e-08
2901,L2/3 IT,Mrpl48_ENSMUSG00000030706,3.923697056260176e-12,6.092128234402362e-08
2902,L2/3 IT,Gigyf2_ENSMUSG00000048000,4.049605275921186e-12,6.287619631659029e-08
2903,L2/3 IT,Klhl15_ENSMUSG00000043929,4.0872784020419024e-12,6.34611281093036e-08
2904,L2/3 IT,Tmem184c_ENSMUSG00000031617,4.096101708491185e-12,6.359812317688839e-08
2905,L2/3 IT,Asxl1_ENSMUSG00000042548,4.099897190903249e-12,6.365705373455929e-08
2906,L2/3 IT,Mrps9_ENSMUSG00000060679,4.1478108693986685e-12,6.440098546371842e-08
2907,L2/3 IT,Gm47701_ENSMUSG00000114148,4.198232517265454e-12,6.518385717932207e-08
2908,L2/3 IT,Chmp2a_ENSMUSG00000033916,4.235180414596872e-12,6.575752870723833e-08
2909,L2/3 IT,Eif3i_ENSMUSG00000028798,4.285301680462564e-12,6.6535736541702e-08
2910,L2/3 IT,Ckb_ENSMUSG00000001270,4.335246724441205e-12,6.731120826703636e-08
2911,L2/3 IT,Tmem230_ENSMUSG00000027341,4.381096499980209e-12,6.802309480694272e-08
2912,L2/3 IT,Yod1_ENSMUSG00000046404,4.420887469372224e-12,6.864090929320783e-08
2913,L2/3 IT,Necab1_ENSMUSG00000040536,4.4749227389812095e-12,6.947988790679175e-08
2914,L2/3 IT,Drg2_ENSMUSG00000020537,4.599305975333646e-12,7.141112422601785e-08
2915,L2/3 IT,Ripor1_ENSMUSG00000038604,4.6875895892518445e-12,7.278185975751876e-08
2916,L2/3 IT,Tnfrsf26_ENSMUSG00000045362,4.776136990348759e-12,7.415669098065e-08
2917,L2/3 IT,Thra_ENSMUSG00000058756,4.8300263479681125e-12,7.49934040917269e-08
2918,L2/3 IT,Josd2_ENSMUSG00000038695,5.065960238489192e-12,7.865663164290244e-08
2919,L2/3 IT,Clstn1_ENSMUSG00000039953,5.2290998983493295e-12,8.118961957172087e-08
2920,L2/3 IT,Eif2b5_ENSMUSG00000003235,5.253973033743888e-12,8.157581230842448e-08
2921,L2/3 IT,Pex19_ENSMUSG00000003464,5.3535960042367264e-12,8.312260835978154e-08
2922,L2/3 IT,Ppil3_ENSMUSG00000026035,5.409640498550964e-12,8.399278320075154e-08
2923,L2/3 IT,Zfp952_ENSMUSG00000053390,5.41242232874913e-12,8.403597528732336e-08
2924,L2/3 IT,Srp54c_ENSMUSG00000079108,5.537069440735547e-12,8.597130867158048e-08
2925,L2/3 IT,Cnnm1_ENSMUSG00000025189,5.566118484863461e-12,8.642233865523253e-08
2926,L2/3 IT,Rab2b_ENSMUSG00000022159,5.7590672806088905e-12,8.941815813237394e-08
2927,L2/3 IT,Btf3_ENSMUSG00000021660,5.8819025010943434e-12,9.132535918324132e-08
2928,L2/3 IT,Chpf2_ENSMUSG00000038181,5.999693728347159e-12,9.315424467318217e-08
2929,L2/3 IT,Dpp8_ENSMUSG00000032393,6.147641498530536e-12,9.545135572693437e-08
2930,L2/3 IT,Saysd1_ENSMUSG00000045107,6.254776976496478e-12,9.711479472557257e-08
2931,L2/3 IT,Scap_ENSMUSG00000032485,6.284094240519913e-12,9.756998922543243e-08
2932,L2/3 IT,Ncoa5_ENSMUSG00000039804,6.371514599146556e-12,9.892732142364899e-08
2933,L2/3 IT,Wdfy1_ENSMUSG00000073643,6.407101241134108e-12,9.947985742046873e-08
2934,L2/3 IT,L1cam_ENSMUSG00000031391,6.438652172331267e-12,9.996973295370142e-08
2935,L2/3 IT,Hmgn1_ENSMUSG00000040681,6.439952675696623e-12,9.998992521920361e-08
2936,L2/3 IT,Robo2_ENSMUSG00000052516,6.67990824067487e-12,1.0371559529883837e-07
2937,L2/3 IT,Smim11_ENSMUSG00000051989,6.803580166482079e-12,1.05635787454884e-07
2938,L2/3 IT,Kansl2_ENSMUSG00000022992,6.860652093070761e-12,1.0652191472306316e-07
2939,L2/3 IT,Yme1l1_ENSMUSG00000026775,7.1345242308888084e-12,1.1077419047089509e-07
2940,L2/3 IT,Dhx30_ENSMUSG00000032480,7.1398502637148725e-12,1.1085688511956896e-07
2941,L2/3 IT,Cops3_ENSMUSG00000019373,7.656636054323193e-12,1.1888075969744905e-07
2942,L2/3 IT,Gm38947_ENSMUSG00000110365,7.784349593300506e-12,1.208637039603803e-07
2943,L2/3 IT,Gm44633_ENSMUSG00000108635,7.808938087628161e-12,1.2124547721755865e-07
2944,L2/3 IT,Fbxo8_ENSMUSG00000038206,7.811245914617458e-12,1.2128130969330795e-07
2945,L2/3 IT,Rps6kb1_ENSMUSG00000020516,7.936724329562249e-12,1.2322955030294825e-07
2946,L2/3 IT,Adipor1_ENSMUSG00000026457,7.996277911509956e-12,1.2415420899305934e-07
