,index,gene_name,p_raw,p_bonferroni
3848,L5 IT,Sorl1_ENSMUSG00000049313,0.0,0.0
3849,L5 IT,Slc30a3_ENSMUSG00000029151,0.0,0.0
3850,L5 IT,Kcnk2_ENSMUSG00000037624,4.506e-321,4.3233906e-317
3851,L5 IT,Htr2a_ENSMUSG00000034997,2.68614214e-315,2.57735338409e-311
3852,L5 IT,Wnt4_ENSMUSG00000036856,3.06943822e-315,2.945125971542e-311
3853,L5 IT,Ndfip1_ENSMUSG00000024425,2.07675928114e-312,1.992650530255695e-308
3854,L5 IT,Ankrd33b_ENSMUSG00000022237,8.996729260388013e-309,8.632361725342298e-305
3855,L5 IT,Lrrk2_ENSMUSG00000036273,1.3561574061045456e-307,1.3012330311573115e-303
3856,L5 IT,Mras_ENSMUSG00000032470,1.3948245505553923e-307,1.338334156257899e-303
3857,L5 IT,Baiap2_ENSMUSG00000025372,5.206241443460694e-307,4.9953886650005364e-303
3858,L5 IT,Akap5_ENSMUSG00000021057,7.579805463086762e-307,7.272823341831749e-303
3859,L5 IT,Rtn4rl1_ENSMUSG00000045287,3.1981261482132586e-305,3.0686020392106218e-301
3860,L5 IT,Cav2_ENSMUSG00000000058,3.63342057642348e-305,3.486267043078329e-301
3861,L5 IT,Phactr1_ENSMUSG00000054728,6.03320764702756e-304,5.788862737322944e-300
3862,L5 IT,Tagln3_ENSMUSG00000022658,2.191860722371939e-303,2.1030903631158753e-299
3863,L5 IT,Fxyd7_ENSMUSG00000036578,1.0414972299150255e-302,9.99316592103467e-299
3864,L5 IT,Cdkn1a_ENSMUSG00000023067,4.627122719839572e-301,4.4397242496860696e-297
3865,L5 IT,Ctxn1_ENSMUSG00000048644,8.275147859192992e-301,7.940004370895676e-297
3866,L5 IT,Nlk_ENSMUSG00000017376,1.0773403541697085e-299,1.0337080698258353e-295
3867,L5 IT,Olfm1_ENSMUSG00000026833,1.5266887259205906e-294,1.4648578325208067e-290
3868,L5 IT,Cpne5_ENSMUSG00000024008,7.691258158948352e-294,7.379762203510944e-290
3869,L5 IT,Chn1_ENSMUSG00000056486,3.8143474093110507e-293,3.659866339233953e-289
3870,L5 IT,Numb_ENSMUSG00000021224,9.75889707913697e-293,9.363661747431923e-289
3871,L5 IT,Fat3_ENSMUSG00000074505,1.4328437970743154e-292,1.3748136232928056e-288
3872,L5 IT,Rtn4_ENSMUSG00000020458,7.753930443077557e-292,7.439896260132917e-288
3873,L5 IT,Rims3_ENSMUSG00000032890,1.1943088372496678e-290,1.1459393293410563e-286
3874,L5 IT,Nuak1_ENSMUSG00000020032,1.5269699917902865e-290,1.4651277071227799e-286
3875,L5 IT,Lrfn5_ENSMUSG00000035653,2.8008496664550118e-289,2.687415254963584e-285
3876,L5 IT,Rab33a_ENSMUSG00000031104,2.749427730030989e-285,2.638075906964734e-281
3877,L5 IT,Dpy19l1_ENSMUSG00000043067,3.3264958005262027e-285,3.1917727206048917e-281
3878,L5 IT,Sidt1_ENSMUSG00000022696,6.7742288736161e-285,6.499872604234649e-281
3879,L5 IT,Dnajb5_ENSMUSG00000036052,2.110491934563033e-284,2.0250170112132303e-280
3880,L5 IT,Hrh3_ENSMUSG00000039059,2.164214718949193e-284,2.0765640228317506e-280
3881,L5 IT,Pld3_ENSMUSG00000003363,2.2188989734237765e-284,2.1290335650001136e-280
3882,L5 IT,Psd3_ENSMUSG00000030465,5.865385566904347e-284,5.62783745144472e-280
3883,L5 IT,Grasp_ENSMUSG00000000531,1.655466412130928e-283,1.5884200224396255e-279
3884,L5 IT,6330403K07Rik_ENSMUSG00000018451,1.839670713404802e-283,1.7651640495119074e-279
3885,L5 IT,Kcnip3_ENSMUSG00000079056,3.6290908368718144e-280,3.482112657978506e-276
3886,L5 IT,Gpr158_ENSMUSG00000045967,3.860774618417738e-280,3.70441324637182e-276
3887,L5 IT,Kcnq5_ENSMUSG00000028033,7.082545029634518e-279,6.795701955934319e-275
3888,L5 IT,Cst6_ENSMUSG00000024846,9.162606560486554e-279,8.791520994786848e-275
3889,L5 IT,Tmem159_ENSMUSG00000030917,6.742815560535839e-276,6.469731530334137e-272
3890,L5 IT,Spint2_ENSMUSG00000074227,4.817281822993911e-274,4.622181909162658e-270
3891,L5 IT,Pcsk2_ENSMUSG00000027419,1.9130440579488517e-273,1.835565773601923e-269
3892,L5 IT,Bsn_ENSMUSG00000032589,2.638485991529331e-273,2.531627308872393e-269
3893,L5 IT,Rasl11b_ENSMUSG00000049907,5.839544195520262e-273,5.6030426556016915e-269
3894,L5 IT,Trib2_ENSMUSG00000020601,1.2175119844447405e-271,1.1682027490747285e-267
3895,L5 IT,Zfp365_ENSMUSG00000037855,2.2083419650007614e-271,2.1189041154182303e-267
3896,L5 IT,Grm3_ENSMUSG00000003974,2.292819305806498e-271,2.199960123921335e-267
3897,L5 IT,Kcnh7_ENSMUSG00000059742,1.768376974382335e-270,1.6967577069198504e-266
3898,L5 IT,Klf10_ENSMUSG00000037465,2.527614859943132e-270,2.425246458115435e-266
3899,L5 IT,Banp_ENSMUSG00000025316,6.030709309049957e-270,5.7864655820334336e-266
3900,L5 IT,Herc6_ENSMUSG00000029798,6.763527233464025e-270,6.489604380508732e-266
3901,L5 IT,Mapk11_ENSMUSG00000053137,1.3961721550467917e-269,1.3396271827673966e-265
3902,L5 IT,Brinp3_ENSMUSG00000035131,2.1561220052448686e-268,2.0687990640324514e-264
3903,L5 IT,Ttyh1_ENSMUSG00000030428,6.601296920452106e-268,6.333944395173795e-264
3904,L5 IT,Asap2_ENSMUSG00000052632,1.4041576176618037e-267,1.3472892341465007e-263
3905,L5 IT,Rilpl1_ENSMUSG00000029392,2.7341788084201115e-266,2.623444566679097e-262
3906,L5 IT,Fbxo34_ENSMUSG00000037536,2.9921037144352554e-264,2.8709235140006277e-260
3907,L5 IT,Frrs1l_ENSMUSG00000045589,3.2902099412172057e-264,3.156956438597909e-260
3908,L5 IT,Lmtk2_ENSMUSG00000038970,4.0731353147974075e-264,3.908173334548113e-260
3909,L5 IT,Crem_ENSMUSG00000063889,2.178310165624246e-263,2.090088603916464e-259
3910,L5 IT,Adgrb1_ENSMUSG00000034730,4.03744224961482e-263,3.87392583850542e-259
3911,L5 IT,Mmd_ENSMUSG00000003948,5.043209486371507e-263,4.8389595021734606e-259
3912,L5 IT,Cdk14_ENSMUSG00000028926,8.237909742696722e-263,7.904274398117505e-259
3913,L5 IT,Wasf1_ENSMUSG00000019831,1.752474322382252e-260,1.681499112325771e-256
3914,L5 IT,Ensa_ENSMUSG00000038619,3.699525400222467e-260,3.549694621513457e-256
3915,L5 IT,Hecw1_ENSMUSG00000021301,9.50196304624171e-258,9.117133542868921e-254
3916,L5 IT,Gtdc1_ENSMUSG00000036890,5.2650911985861264e-257,5.0518550050433884e-253
3917,L5 IT,Nefl_ENSMUSG00000022055,1.0812422871999166e-256,1.0374519745683199e-252
3918,L5 IT,Tpd52_ENSMUSG00000027506,1.6860315103716895e-256,1.617747234201636e-252
3919,L5 IT,2010300C02Rik_ENSMUSG00000026090,3.75448609237062e-255,3.60242940562961e-251
3920,L5 IT,Tbr1_ENSMUSG00000035033,1.472594367386702e-254,1.4129542955075404e-250
3921,L5 IT,Selenow_ENSMUSG00000041571,2.943911801924971e-254,2.8246833739470095e-250
3922,L5 IT,Lrrc57_ENSMUSG00000027286,2.2978274677604287e-253,2.2047654553161315e-249
3923,L5 IT,Khdrbs3_ENSMUSG00000022332,4.09407668142105e-253,3.9282665758234976e-249
3924,L5 IT,Sh3gl2_ENSMUSG00000028488,2.257514452926566e-252,2.16608511758304e-248
3925,L5 IT,St6gal2_ENSMUSG00000024172,8.515733121609167e-251,8.170845930183996e-247
3926,L5 IT,Zdhhc2_ENSMUSG00000039470,1.390408120386133e-250,1.3340965915104945e-246
3927,L5 IT,Celf2_ENSMUSG00000002107,3.509652301746253e-248,3.3675113835255295e-244
3928,L5 IT,B4galt2_ENSMUSG00000028541,4.112562481381208e-248,3.9460037008852686e-244
3929,L5 IT,Fstl4_ENSMUSG00000036264,7.565323040922889e-247,7.258927457765512e-243
3930,L5 IT,Gls_ENSMUSG00000026103,4.054889205274499e-246,3.890666192460882e-242
3931,L5 IT,Galt_ENSMUSG00000036073,1.1907688652167176e-244,1.1425427261754405e-240
3932,L5 IT,Snap25_ENSMUSG00000027273,1.3439316780055992e-243,1.2895024450463725e-239
3933,L5 IT,Adgrb2_ENSMUSG00000028782,4.018539906282628e-242,3.855789040078182e-238
3934,L5 IT,Tusc3_ENSMUSG00000039530,4.544567078725903e-240,4.360512112037504e-236
3935,L5 IT,Siae_ENSMUSG00000001942,6.371070809340581e-240,6.113042441562287e-236
3936,L5 IT,Pten_ENSMUSG00000013663,1.4549342465176524e-239,1.3960094095336875e-235
3937,L5 IT,Shank2_ENSMUSG00000037541,6.816646135477678e-238,6.540571966990832e-234
3938,L5 IT,Dlgap1_ENSMUSG00000003279,3.4571602041868116e-237,3.3171452159172457e-233
3939,L5 IT,Olfm2_ENSMUSG00000032172,1.3110851898629277e-235,1.2579862396734791e-231
3940,L5 IT,Hivep2_ENSMUSG00000015501,4.594483064865131e-235,4.408406500738093e-231
3941,L5 IT,Ephx4_ENSMUSG00000033805,6.802772673696061e-235,6.527260380411371e-231
3942,L5 IT,Syt4_ENSMUSG00000024261,9.311123923220032e-235,8.93402340432962e-231
3943,L5 IT,Fos_ENSMUSG00000021250,3.406497482407519e-234,3.2685343343700147e-230
3944,L5 IT,Tdg_ENSMUSG00000034674,5.227686785326404e-234,5.015965470520685e-230
3945,L5 IT,Lingo2_ENSMUSG00000045083,8.134010184212266e-234,7.804582771751669e-230
3946,L5 IT,Gm3764_ENSMUSG00000097156,1.3527472471242847e-233,1.2979609836157512e-229
3947,L5 IT,Coro1a_ENSMUSG00000030707,1.9301166785857787e-233,1.8519469531030545e-229
3948,L5 IT,Hcfc2_ENSMUSG00000020246,4.972790657804014e-232,4.7713926361629513e-228
3949,L5 IT,Chn1os1_ENSMUSG00000085838,7.748522385555826e-232,7.434707228940815e-228
3950,L5 IT,Col25a1_ENSMUSG00000058897,1.0149818307604282e-231,9.738750666146309e-228
3951,L5 IT,Tyro3_ENSMUSG00000027298,2.0291689210330186e-231,1.9469875797311813e-227
3952,L5 IT,Arntl_ENSMUSG00000055116,5.389040603367281e-231,5.170784458930905e-227
3953,L5 IT,Uxs1_ENSMUSG00000057363,2.256007303877095e-230,2.1646390080700725e-226
3954,L5 IT,Tnnc1_ENSMUSG00000091898,9.534131319452772e-230,9.147999001014936e-226
3955,L5 IT,Sort1_ENSMUSG00000068747,1.8265972413488537e-229,1.7526200530742252e-225
3956,L5 IT,Actr1b_ENSMUSG00000037351,5.310479511653567e-229,5.095405091431597e-225
3957,L5 IT,Arhgap20_ENSMUSG00000053199,5.3266486719891645e-229,5.1109194007736034e-225
3958,L5 IT,Sh3bgrl3_ENSMUSG00000028843,6.887915970586335e-229,6.608955373777588e-225
3959,L5 IT,Shisa4_ENSMUSG00000041889,2.2615614635979028e-228,2.169968224322188e-224
3960,L5 IT,Nlgn1_ENSMUSG00000063887,4.2756086939178256e-228,4.1024465418141535e-224
3961,L5 IT,Pde4b_ENSMUSG00000028525,5.64755763526842e-227,5.418831551040049e-223
3962,L5 IT,Tppp_ENSMUSG00000021573,1.3738249164513083e-226,1.3181850073350303e-222
3963,L5 IT,Grin2a_ENSMUSG00000059003,4.960238957674113e-226,4.759349279888311e-222
3964,L5 IT,Dusp7_ENSMUSG00000053716,7.111625131174821e-225,6.82360431336224e-221
3965,L5 IT,Mtpn_ENSMUSG00000029840,1.6177318250061565e-224,1.5522136860934072e-220
3966,L5 IT,Rapgef5_ENSMUSG00000041992,5.462280652041188e-224,5.241058285633519e-220
3967,L5 IT,Dclk1_ENSMUSG00000027797,1.2986481703798207e-223,1.2460529194794379e-219
3968,L5 IT,Agbl4_ENSMUSG00000061298,3.634035494627919e-223,3.486857057095488e-219
3969,L5 IT,Fam213b_ENSMUSG00000029059,1.8486648906198556e-222,1.7737939625497513e-218
3970,L5 IT,Secisbp2l_ENSMUSG00000035093,1.5941726217629009e-221,1.5296086305815033e-217
3971,L5 IT,Lgi1_ENSMUSG00000067242,1.858022633924496e-220,1.7827727172505538e-216
3972,L5 IT,Calm2_ENSMUSG00000036438,3.907804574385195e-220,3.7495384891225946e-216
3973,L5 IT,Fgfr1op2_ENSMUSG00000040242,8.838425659483044e-220,8.480469420273981e-216
3974,L5 IT,Cdk5r1_ENSMUSG00000048895,2.989666760616078e-219,2.8685852568111267e-215
3975,L5 IT,Cdkl5_ENSMUSG00000031292,3.368064178711607e-219,3.231657579473787e-215
3976,L5 IT,Hs3st2_ENSMUSG00000046321,4.9431342566256526e-219,4.742937319232314e-215
3977,L5 IT,Rnf112_ENSMUSG00000010086,1.3198611598950792e-218,1.2664067829193285e-214
3978,L5 IT,1110046J04Rik_ENSMUSG00000085457,3.706699816783539e-218,3.5565784742038057e-214
3979,L5 IT,Pik3r1_ENSMUSG00000041417,5.7584238463451095e-217,5.5252076805681324e-213
3980,L5 IT,Pde1a_ENSMUSG00000059173,1.160791029329151e-216,1.1137789926413204e-212
3981,L5 IT,Trim9_ENSMUSG00000021071,2.3916707708740525e-216,2.2948081046536535e-212
3982,L5 IT,Pgbd5_ENSMUSG00000050751,2.663655858642788e-214,2.555777796367755e-210
3983,L5 IT,Rap1gap2_ENSMUSG00000038807,3.938654447583808e-214,3.779138942456664e-210
3984,L5 IT,Cacnb4_ENSMUSG00000017412,1.4841139814305016e-213,1.4240073651825663e-209
3985,L5 IT,Pradc1_ENSMUSG00000030008,1.6418398596130815e-213,1.5753453452987517e-209
3986,L5 IT,Mpp3_ENSMUSG00000052373,2.100395379228088e-213,2.0153293663693505e-209
3987,L5 IT,Dusp1_ENSMUSG00000024190,3.285712133377838e-212,3.1526407919760356e-208
3988,L5 IT,Ptpn5_ENSMUSG00000030854,1.4315347579313545e-210,1.3735576002351347e-206
3989,L5 IT,Asph_ENSMUSG00000028207,8.059002423012435e-209,7.7326128248804315e-205
3990,L5 IT,Phyhip_ENSMUSG00000003469,3.7695687275296054e-208,3.616901194064657e-204
3991,L5 IT,Syt13_ENSMUSG00000027220,4.489530878591388e-208,4.3077048780084365e-204
3992,L5 IT,Ak5_ENSMUSG00000039058,1.4542286140342555e-205,1.3953323551658682e-201
3993,L5 IT,Pak1_ENSMUSG00000030774,2.593908328318591e-205,2.488855041021688e-201
3994,L5 IT,Slc24a3_ENSMUSG00000063873,1.3109949168589254e-204,1.2578996227261389e-200
3995,L5 IT,2010111I01Rik_ENSMUSG00000021458,8.85702358454587e-204,8.498314129371762e-200
3996,L5 IT,Unc5d_ENSMUSG00000063626,2.660445027502457e-202,2.5526970038886074e-198
3997,L5 IT,Gm45619_ENSMUSG00000110070,4.333609576469931e-202,4.1580983886228986e-198
3998,L5 IT,Serpine2_ENSMUSG00000026249,2.6219643110925844e-201,2.5157747564933346e-197
3999,L5 IT,Lrrc49_ENSMUSG00000047766,3.545836870053344e-201,3.402230476816184e-197
4000,L5 IT,Inf2_ENSMUSG00000037679,2.9871589146517176e-200,2.866178978608323e-196
4001,L5 IT,Pip5k1c_ENSMUSG00000034902,2.9892679625411827e-200,2.8682026100582646e-196
4002,L5 IT,Hlf_ENSMUSG00000003949,6.106933282614676e-200,5.859602484668781e-196
4003,L5 IT,Dgkh_ENSMUSG00000034731,6.832055556181494e-200,6.555357306156143e-196
4004,L5 IT,Mat2b_ENSMUSG00000042032,7.850160134297684e-200,7.532228648858628e-196
4005,L5 IT,BC030499_ENSMUSG00000037593,2.756815661820797e-199,2.6451646275170547e-195
4006,L5 IT,Rtn1_ENSMUSG00000021087,4.795452772532995e-199,4.601236935245409e-195
4007,L5 IT,Dusp3_ENSMUSG00000003518,1.0563269715067352e-198,1.0135457291607123e-194
4008,L5 IT,Mpped2_ENSMUSG00000016386,1.221629661191478e-198,1.172153659913223e-194
4009,L5 IT,Wsb2_ENSMUSG00000029364,2.0570045058404387e-198,1.973695823353901e-194
4010,L5 IT,Reep2_ENSMUSG00000038555,2.07715964861716e-198,1.9930346828481653e-194
4011,L5 IT,Rasgrf1_ENSMUSG00000032356,2.513325551434113e-198,2.4115358666010314e-194
4012,L5 IT,Rgs7_ENSMUSG00000026527,7.008664126492884e-198,6.724813229369922e-194
4013,L5 IT,Nr2f1_ENSMUSG00000069171,7.332232874549382e-198,7.035277443130132e-194
4014,L5 IT,Tuba4a_ENSMUSG00000026202,1.61345389481524e-197,1.5481090120752228e-193
4015,L5 IT,Ypel2_ENSMUSG00000018427,1.7622399661497236e-197,1.6908692475206598e-193
4016,L5 IT,Adora1_ENSMUSG00000042429,2.301940275574942e-197,2.208711694414157e-193
4017,L5 IT,Cxxc5_ENSMUSG00000046668,2.2083712731655115e-196,2.1189322366023084e-192
4018,L5 IT,Mapk10_ENSMUSG00000046709,1.6566608068589879e-195,1.589566044181199e-191
4019,L5 IT,Kcnb1_ENSMUSG00000050556,1.6822281024610683e-195,1.614097864311395e-191
4020,L5 IT,Fkbp1b_ENSMUSG00000020635,9.86565774739903e-195,9.46609860862937e-191
4021,L5 IT,Jpt1_ENSMUSG00000020737,1.2223730870105436e-194,1.1728669769866166e-190
4022,L5 IT,Adrb1_ENSMUSG00000035283,3.050942000426489e-193,2.9273788494092163e-189
4023,L5 IT,Elmo2_ENSMUSG00000017670,1.1753693498495528e-192,1.1277668911806459e-188
4024,L5 IT,Ube2e2_ENSMUSG00000058317,1.3211352182454588e-192,1.2676292419065177e-188
4025,L5 IT,Rab15_ENSMUSG00000021062,1.858589325527397e-192,1.7833164578435374e-188
4026,L5 IT,Atp8a1_ENSMUSG00000037685,7.101712330982513e-192,6.81409298157772e-188
4027,L5 IT,Herc3_ENSMUSG00000029804,1.771975582929986e-191,1.7002105718213218e-187
4028,L5 IT,Rora_ENSMUSG00000032238,1.3026733399321665e-190,1.2499150696649139e-186
4029,L5 IT,Apbb1_ENSMUSG00000037032,1.964969610487802e-190,1.885388341263046e-186
4030,L5 IT,Sorbs2_ENSMUSG00000031626,2.3301078499646634e-190,2.2357384820410944e-186
4031,L5 IT,Fscn1_ENSMUSG00000029581,3.291019090615862e-190,3.15773281744592e-186
4032,L5 IT,Ppp3r1_ENSMUSG00000033953,4.186288969510535e-190,4.0167442662453586e-186
4033,L5 IT,Tmem218_ENSMUSG00000032121,1.7879362553751355e-189,1.7155248370324426e-185
4034,L5 IT,Synpo_ENSMUSG00000043079,2.714752447571414e-189,2.6048049734447716e-185
4035,L5 IT,Plk2_ENSMUSG00000021701,2.0444728455387832e-188,1.9616716952944624e-184
4036,L5 IT,Jdp2_ENSMUSG00000034271,3.7964000285568266e-186,3.642645827400275e-182
4037,L5 IT,Tmem158_ENSMUSG00000054871,2.025988724161555e-185,1.9439361808330118e-181
4038,L5 IT,Dbpht2_ENSMUSG00000029878,2.8395426908884206e-185,2.7245412119074394e-181
4039,L5 IT,Usp2_ENSMUSG00000032010,1.1538201946958785e-184,1.1070904768106954e-180
4040,L5 IT,Dynll1_ENSMUSG00000009013,1.2441555420665808e-184,1.1937672426128844e-180
4041,L5 IT,Prkcb_ENSMUSG00000052889,1.2900573628995105e-184,1.2378100397020804e-180
4042,L5 IT,Chst1_ENSMUSG00000027221,2.8539384796756904e-184,2.738353971248825e-180
4043,L5 IT,Csnk2b_ENSMUSG00000024387,3.1194685266939164e-184,2.993130051362813e-180
4044,L5 IT,Phlda1_ENSMUSG00000020205,5.0469141355739845e-183,4.842514113083238e-179
4045,L5 IT,Dock4_ENSMUSG00000035954,1.8036692305446944e-182,1.7306206267076344e-178
4046,L5 IT,Syn1_ENSMUSG00000037217,2.155468809877011e-182,2.0681723230769922e-178
4047,L5 IT,Fabp3_ENSMUSG00000028773,7.377208099828269e-182,7.078431171785224e-178
4048,L5 IT,Kcnh1_ENSMUSG00000058248,7.526304180144499e-182,7.221488860848647e-178
4049,L5 IT,Tmem200a_ENSMUSG00000049420,7.907871317821546e-182,7.587602529449773e-178
4050,L5 IT,Aqp11_ENSMUSG00000042797,8.48720323015113e-182,8.143471499330009e-178
4051,L5 IT,Fgf12_ENSMUSG00000022523,1.024946409330175e-180,9.834360797523029e-177
4052,L5 IT,Nrcam_ENSMUSG00000020598,1.1897404443787068e-180,1.1415559563813691e-176
4053,L5 IT,Map2k1_ENSMUSG00000004936,1.8500732288595904e-180,1.775145263090777e-176
4054,L5 IT,Cdk17_ENSMUSG00000020015,2.119337620226516e-180,2.033504446607342e-176
4055,L5 IT,Tmem14a_ENSMUSG00000025933,1.540791953044027e-179,1.478389878945744e-175
4056,L5 IT,Junb_ENSMUSG00000052837,2.3440773070953608e-178,2.249142176157999e-174
4057,L5 IT,Gm10593_ENSMUSG00000095258,2.650283403861754e-178,2.542946926005353e-174
4058,L5 IT,Mcee_ENSMUSG00000033429,9.130710555447027e-178,8.760916777951422e-174
4059,L5 IT,Pkib_ENSMUSG00000019876,1.2818804274894976e-177,1.229964270176173e-173
4060,L5 IT,Ociad2_ENSMUSG00000029153,3.843190081126947e-177,3.687540882841306e-173
4061,L5 IT,Tspan13_ENSMUSG00000020577,1.6139519666958158e-176,1.5485869120446352e-172
4062,L5 IT,Stxbp1_ENSMUSG00000026797,7.22975103466407e-176,6.936946117760175e-172
4063,L5 IT,Pcp4_ENSMUSG00000090223,2.1788395024317523e-175,2.0905965025832664e-171
4064,L5 IT,Gm3892_ENSMUSG00000095348,6.009020740974359e-175,5.765655400964897e-171
4065,L5 IT,Zdhhc8_ENSMUSG00000060166,8.353330784538241e-175,8.015020887764442e-171
4066,L5 IT,Cspg5_ENSMUSG00000032482,6.505722730200665e-174,6.242240959627538e-170
4067,L5 IT,Unc13b_ENSMUSG00000028456,4.5240899304730215e-173,4.340864288288864e-169
4068,L5 IT,Sun1_ENSMUSG00000036817,6.682648538318633e-173,6.412001272516729e-169
4069,L5 IT,Hmgb1_ENSMUSG00000066551,8.844119048895525e-173,8.485932227415256e-169
4070,L5 IT,Stmn4_ENSMUSG00000022044,8.870185291066778e-173,8.510942786778574e-169
4071,L5 IT,Atp2b2_ENSMUSG00000030302,9.513930142828453e-173,9.128615972043901e-169
4072,L5 IT,Acta1_ENSMUSG00000031972,1.2759147980884065e-172,1.224240248765826e-168
4073,L5 IT,Llph_ENSMUSG00000020224,5.1628155081244575e-172,4.953721480045417e-168
4074,L5 IT,St3gal5_ENSMUSG00000056091,6.282033579089357e-172,6.027611219136238e-168
4075,L5 IT,A830082K12Rik_ENSMUSG00000087143,3.896986338988463e-171,3.73915839225943e-167
4076,L5 IT,Cyfip2_ENSMUSG00000020340,1.2704487303446463e-170,1.218995556765688e-166
4077,L5 IT,Atl1_ENSMUSG00000021066,1.4461029202094366e-170,1.3875357519409545e-166
4078,L5 IT,Crip2_ENSMUSG00000006356,4.542416859388414e-170,4.358448976583183e-166
4079,L5 IT,Brinp2_ENSMUSG00000004031,6.061942623712507e-170,5.81643394745215e-166
4080,L5 IT,Gm13304_ENSMUSG00000073878,1.2015402711165679e-169,1.152877890136347e-165
4081,L5 IT,Ldha_ENSMUSG00000063229,4.5800070077174744e-169,4.394516723904917e-165
4082,L5 IT,Gas7_ENSMUSG00000033066,5.1971639645003655e-169,4.9866788239381005e-165
4083,L5 IT,Nfix_ENSMUSG00000001911,6.903445286769975e-169,6.623855752655791e-165
4084,L5 IT,Brms1_ENSMUSG00000080268,6.99482371829331e-169,6.711533357702431e-165
4085,L5 IT,Kcna2_ENSMUSG00000040724,2.322412544645023e-168,2.2283548365868994e-164
4086,L5 IT,Cacnb3_ENSMUSG00000003352,3.796410318841406e-168,3.642655700928329e-164
4087,L5 IT,Fam131a_ENSMUSG00000050821,4.726801033187866e-168,4.535365591343758e-164
4088,L5 IT,Nyap2_ENSMUSG00000054976,1.9333730614775753e-167,1.8550714524877335e-163
4089,L5 IT,Gm1976_ENSMUSG00000066057,2.210958498484085e-167,2.12141467929548e-163
4090,L5 IT,Pde10a_ENSMUSG00000023868,2.4569584437253854e-167,2.3574516267545072e-163
4091,L5 IT,Rasd2_ENSMUSG00000034472,1.3043111765658255e-166,1.2514865739149096e-162
4092,L5 IT,Hdac9_ENSMUSG00000004698,1.9777026570278613e-165,1.897605699418233e-161
4093,L5 IT,Myo1b_ENSMUSG00000018417,6.025998621619354e-165,5.78194567744377e-161
4094,L5 IT,Ephb6_ENSMUSG00000029869,1.605251714977032e-164,1.5402390205204624e-160
4095,L5 IT,Efna5_ENSMUSG00000048915,5.0498417816144734e-164,4.845323189459087e-160
4096,L5 IT,Ptprj_ENSMUSG00000025314,7.093727911460647e-164,6.80643193104649e-160
4097,L5 IT,Kcnmb4_ENSMUSG00000054934,2.1974121180694844e-163,2.1084169272876703e-159
4098,L5 IT,Btbd10_ENSMUSG00000038187,2.6446860904858622e-163,2.5375763038211845e-159
4099,L5 IT,Jcad_ENSMUSG00000033960,3.173197303149188e-163,3.044682812371646e-159
4100,L5 IT,P2rx4_ENSMUSG00000029470,6.432583466818012e-162,6.172063836411882e-158
4101,L5 IT,Stmn2_ENSMUSG00000027500,1.6381937255565155e-161,1.5718468796714767e-157
4102,L5 IT,Chd9_ENSMUSG00000056608,4.743208974998181e-161,4.551109011510755e-157
4103,L5 IT,Sept8_ENSMUSG00000018398,6.09956786748514e-161,5.852535368851991e-157
4104,L5 IT,Kcnma1_ENSMUSG00000063142,2.6259241537234034e-160,2.5195742254976056e-156
4105,L5 IT,Cacnb1_ENSMUSG00000020882,4.979193551247052e-160,4.777536212421546e-156
4106,L5 IT,Ppp2r2c_ENSMUSG00000029120,6.390424867172104e-160,6.131612660051634e-156
4107,L5 IT,Il34_ENSMUSG00000031750,7.502924345820534e-160,7.199055909814802e-156
4108,L5 IT,Kcnab1_ENSMUSG00000027827,9.654074423133652e-160,9.263084408996739e-156
4109,L5 IT,Lzts1_ENSMUSG00000036306,1.2915036266887808e-159,1.2391977298078852e-155
4110,L5 IT,Ccng1_ENSMUSG00000020326,3.084979221446646e-159,2.9600375629780566e-155
4111,L5 IT,Rhob_ENSMUSG00000054364,1.2880629294058988e-158,1.2358963807649599e-154
4112,L5 IT,Dlg1_ENSMUSG00000022770,3.1861799125249073e-158,3.0571396260676484e-154
4113,L5 IT,Mmd2_ENSMUSG00000039533,8.788619375684028e-158,8.432680290968826e-154
4114,L5 IT,Fam189a1_ENSMUSG00000030518,2.7678002598526894e-157,2.6557043493286554e-153
4115,L5 IT,Rimbp2_ENSMUSG00000029420,1.0323664802708486e-156,9.905556378198793e-153
4116,L5 IT,Pcdh9_ENSMUSG00000055421,1.1624523248655129e-156,1.1153730057084595e-152
4117,L5 IT,Gabra1_ENSMUSG00000010803,1.2930950044771612e-156,1.2407246567958362e-152
4118,L5 IT,Sept7_ENSMUSG00000001833,2.3812190657392336e-156,2.2847796935767945e-152
4119,L5 IT,Lzts3_ENSMUSG00000037703,7.855965243134267e-156,7.537798650787329e-152
4120,L5 IT,Rpl29_ENSMUSG00000048758,1.7075323417532543e-155,1.6383772819122473e-151
4121,L5 IT,Cdk2ap1_ENSMUSG00000029394,7.0946202078647e-154,6.80728808944618e-150
4122,L5 IT,Adk_ENSMUSG00000039197,8.838691286842742e-154,8.480724289725611e-150
4123,L5 IT,Ajap1_ENSMUSG00000039546,1.0846700042000796e-153,1.0407408690299764e-149
4124,L5 IT,Icam5_ENSMUSG00000032174,3.454556243402823e-153,3.3146467155450083e-149
4125,L5 IT,Cacna1g_ENSMUSG00000020866,2.2432052244766402e-152,2.1523554128853362e-148
4126,L5 IT,Tacc1_ENSMUSG00000065954,2.735438132876866e-152,2.624652888495353e-148
4127,L5 IT,Pclo_ENSMUSG00000061601,7.820756883778767e-152,7.504016229985727e-148
