,index,gene_name,p_raw,p_bonferroni
2715,L2/3 IT,Txndc12_ENSMUSG00000028567,1.3122983001264741e-14,2.03753995569137e-10
2716,L2/3 IT,Asb8_ENSMUSG00000048175,1.3373666751247148e-14,2.0764623681323885e-10
2717,L2/3 IT,Zfp964_ENSMUSG00000091764,1.3515190299435881e-14,2.098436021841912e-10
2718,L2/3 IT,Grin1_ENSMUSG00000026959,1.3656885622542337e-14,2.120436346184036e-10
2719,L2/3 IT,Gm45627_ENSMUSG00000109846,1.368353010359695e-14,2.1245733015349805e-10
2720,L2/3 IT,Chmp1a_ENSMUSG00000000743,1.3718776519126246e-14,2.1300458362421365e-10
2721,L2/3 IT,Lrp6_ENSMUSG00000030201,1.3735564500898634e-14,2.1326524222320265e-10
2722,L2/3 IT,Agk_ENSMUSG00000029916,1.3847996996598643e-14,2.1501092536768884e-10
2723,L2/3 IT,Ufm1_ENSMUSG00000027746,1.3907248245923144e-14,2.159308898903257e-10
2724,L2/3 IT,Ttc4_ENSMUSG00000025413,1.3988271873987029e-14,2.171889032514596e-10
2725,L2/3 IT,Olfr804_ENSMUSG00000095401,1.440351910773626e-14,2.2363623942626703e-10
2726,L2/3 IT,Pcgf1_ENSMUSG00000069678,1.477881984181117e-14,2.2946334627388114e-10
2727,L2/3 IT,Chchd10_ENSMUSG00000049422,1.503488619694339e-14,2.334391605368415e-10
2728,L2/3 IT,L1cam_ENSMUSG00000031391,1.5059654850689248e-14,2.338237310392266e-10
2729,L2/3 IT,Usp37_ENSMUSG00000033364,1.5376752307857882e-14,2.387471447079554e-10
2730,L2/3 IT,E330009J07Rik_ENSMUSG00000037172,1.604075358071014e-14,2.49056760470896e-10
2731,L2/3 IT,BC004004_ENSMUSG00000052712,1.6977428201329988e-14,2.6360003896795004e-10
2732,L2/3 IT,Srrd_ENSMUSG00000029346,1.7410629741900623e-14,2.7032614268762004e-10
2733,L2/3 IT,Chgb_ENSMUSG00000027350,1.7441243982005344e-14,2.7080147468660597e-10
2734,L2/3 IT,Wdr70_ENSMUSG00000039828,1.769025766755175e-14,2.746677856752422e-10
2735,L2/3 IT,Tnfrsf26_ENSMUSG00000045362,1.810158260104783e-14,2.8105422225516914e-10
2736,L2/3 IT,Cdk11b_ENSMUSG00000029062,1.885196700098912e-14,2.9270506564085756e-10
2737,L2/3 IT,Eif3d_ENSMUSG00000016554,1.9865681237808762e-14,3.0844449973883774e-10
2738,L2/3 IT,Enpp1_ENSMUSG00000037370,2.0054806479223726e-14,3.113809527996672e-10
2739,L2/3 IT,Sgk1_ENSMUSG00000019970,2.0237741752652263e-14,3.1422129732255535e-10
2740,L2/3 IT,Gm14326_ENSMUSG00000078862,2.0533481094701322e-14,3.188130942168801e-10
2741,L2/3 IT,Dpp8_ENSMUSG00000032393,2.10997387932592e-14,3.2760509437353894e-10
2742,L2/3 IT,Fam98b_ENSMUSG00000027349,2.163401824909514e-14,3.359005843445757e-10
2743,L2/3 IT,Pdia3_ENSMUSG00000027248,2.1767310713868828e-14,3.3797014979888434e-10
2744,L2/3 IT,Nos1ap_ENSMUSG00000038473,2.1889793922928723e-14,3.398718853443528e-10
2745,L2/3 IT,Nsd2_ENSMUSG00000057406,2.2166086992300654e-14,3.441617496859561e-10
2746,L2/3 IT,Styx_ENSMUSG00000053205,2.28452776591422e-14,3.5470720357467135e-10
2747,L2/3 IT,Dnlz_ENSMUSG00000075467,2.3360423100034647e-14,3.6270560926268793e-10
2748,L2/3 IT,Gstz1_ENSMUSG00000021033,2.4873471287973877e-14,3.861979519527264e-10
2749,L2/3 IT,Rngtt_ENSMUSG00000028274,2.5098778797233895e-14,3.896961889952521e-10
2750,L2/3 IT,Btbd1_ENSMUSG00000025103,2.519347306799621e-14,3.9116645959024316e-10
2751,L2/3 IT,Pkd1_ENSMUSG00000032855,2.6172925506984657e-14,4.0637392788419725e-10
2752,L2/3 IT,Mfsd5_ENSMUSG00000045665,2.6893577818971577e-14,4.175631360062622e-10
2753,L2/3 IT,Lrif1_ENSMUSG00000056260,2.6938828932252625e-14,4.182657274166204e-10
2754,L2/3 IT,Mir9-3hg_ENSMUSG00000097023,2.715204470010092e-14,4.2157622203611694e-10
2755,L2/3 IT,Ppp4r3a_ENSMUSG00000041846,2.7263844659402596e-14,4.233120841042144e-10
2756,L2/3 IT,Usp47_ENSMUSG00000059263,2.7471170151281168e-14,4.2653112335386707e-10
2757,L2/3 IT,Ccng1_ENSMUSG00000020326,2.8709620983141345e-14,4.457599301947441e-10
2758,L2/3 IT,Cul9_ENSMUSG00000040327,2.872517392710659e-14,4.4600141297922047e-10
2759,L2/3 IT,Tbc1d30_ENSMUSG00000052302,2.885114106342774e-14,4.479572417213108e-10
2760,L2/3 IT,4933431E20Rik_ENSMUSG00000086968,2.9957347614273476e-14,4.6513275773301715e-10
2761,L2/3 IT,Gnl2_ENSMUSG00000028869,2.995927218450597e-14,4.651626395727319e-10
2762,L2/3 IT,Dnal1_ENSMUSG00000042523,3.0719860957517506e-14,4.769719211568956e-10
2763,L2/3 IT,Ncor1_ENSMUSG00000018501,3.1066557701938886e-14,4.823549081591542e-10
2764,L2/3 IT,Acap3_ENSMUSG00000029033,3.145190699731492e-14,4.883380339938101e-10
2765,L2/3 IT,Crcp_ENSMUSG00000025532,3.1683442072947636e-14,4.919329633456215e-10
2766,L2/3 IT,Prelid3a_ENSMUSG00000024530,3.208910923104676e-14,4.982315544758475e-10
2767,L2/3 IT,Ccnl1_ENSMUSG00000027829,3.265552977152529e-14,5.070260829975874e-10
2768,L2/3 IT,4833439L19Rik_ENSMUSG00000025871,3.266975724604046e-14,5.072469858806472e-10
2769,L2/3 IT,Cenpf_ENSMUSG00000026605,3.3277575496656646e-14,5.166842759488394e-10
2770,L2/3 IT,Rnh1_ENSMUSG00000038650,3.3926355934450266e-14,5.267575654162421e-10
2771,L2/3 IT,C2cd3_ENSMUSG00000047248,3.456126586779553e-14,5.366154944963273e-10
2772,L2/3 IT,Ccdc127_ENSMUSG00000021578,3.491274139167622e-14,5.420726792178608e-10
2773,L2/3 IT,Tada3_ENSMUSG00000048930,3.508718752556662e-14,5.447812171157101e-10
2774,L2/3 IT,Cdk13_ENSMUSG00000041297,3.535389350293379e-14,5.489222274733016e-10
2775,L2/3 IT,Rasa2_ENSMUSG00000032413,3.557841625863318e-14,5.52408280039668e-10
2776,L2/3 IT,Papolg_ENSMUSG00000020273,3.6243777089908415e-14,5.62739004986463e-10
2777,L2/3 IT,Gm43994_ENSMUSG00000107521,3.767254572538873e-14,5.849227812052481e-10
2778,L2/3 IT,Ptprd_ENSMUSG00000028399,3.807889669146876e-14,5.912319894800897e-10
2779,L2/3 IT,Nup88_ENSMUSG00000040667,3.817015016912674e-14,5.926488366009462e-10
2780,L2/3 IT,Hacd3_ENSMUSG00000033629,3.9071734597777774e-14,6.066472872323966e-10
2781,L2/3 IT,H1fx_ENSMUSG00000044927,3.927775735399299e-14,6.098460995567722e-10
2782,L2/3 IT,Vmn1r216_ENSMUSG00000115697,4.0560642571252025e-14,6.297648168825445e-10
2783,L2/3 IT,Ngly1_ENSMUSG00000021785,4.083845483182655e-14,6.340782689463549e-10
2784,L2/3 IT,Hmox2_ENSMUSG00000004070,4.1822410643939975e-14,6.49355658863134e-10
2785,L2/3 IT,Ago2_ENSMUSG00000036698,4.23314715637016e-14,6.572595932338129e-10
2786,L2/3 IT,Cpt1c_ENSMUSG00000007783,4.508845969488124e-14,7.000659694525736e-10
2787,L2/3 IT,Abcf1_ENSMUSG00000038762,4.569312050013474e-14,7.094542354453421e-10
2788,L2/3 IT,Ttll5_ENSMUSG00000012609,4.671654487087272e-14,7.253444339376053e-10
2789,L2/3 IT,Mrpl47_ENSMUSG00000037531,4.760730459858885e-14,7.391748148499899e-10
2790,L2/3 IT,Lockd_ENSMUSG00000098318,4.829592031859682e-14,7.498666068266935e-10
2791,L2/3 IT,Pan3_ENSMUSG00000029647,4.83182112385467e-14,7.502127067952953e-10
2792,L2/3 IT,Phkg2_ENSMUSG00000030815,4.87004236180926e-14,7.561471273063147e-10
2793,L2/3 IT,Snx15_ENSMUSG00000024787,4.8866122532762515e-14,7.587198515049371e-10
2794,L2/3 IT,Cdc7_ENSMUSG00000029283,4.888785798417296e-14,7.590573269912615e-10
2795,L2/3 IT,Tubg1_ENSMUSG00000035198,4.98066371866144e-14,7.733227522779685e-10
2796,L2/3 IT,Hif1a_ENSMUSG00000021109,5.1043350641408166e-14,7.925245837338239e-10
2797,L2/3 IT,Zbtb11_ENSMUSG00000022601,5.136919630634979e-14,7.9758382645054e-10
2798,L2/3 IT,Olfr635_ENSMUSG00000094520,5.142662686924772e-14,7.984755220853748e-10
2799,L2/3 IT,Vezt_ENSMUSG00000036099,5.519825849490689e-14,8.570357605211718e-10
2800,L2/3 IT,Gopc_ENSMUSG00000019861,5.628770532366884e-14,8.739510567079442e-10
2801,L2/3 IT,Psmd10_ENSMUSG00000031429,5.684636897554128e-14,8.826251478987417e-10
2802,L2/3 IT,Ssna1_ENSMUSG00000026966,5.702300234963195e-14,8.853676459815604e-10
2803,L2/3 IT,Mbtd1_ENSMUSG00000059474,5.832508619255883e-14,9.055844507687647e-10
2804,L2/3 IT,Gm10660_ENSMUSG00000074292,5.858362961595895e-14,9.095987252321867e-10
2805,L2/3 IT,Adipor1_ENSMUSG00000026457,6.016173658919588e-14,9.341012031521499e-10
2806,L2/3 IT,Sec61b_ENSMUSG00000053317,6.067725285425368e-14,9.421053664415697e-10
2807,L2/3 IT,Cops3_ENSMUSG00000019373,6.411274960297644e-14,9.954466067106138e-10
2808,L2/3 IT,Dhps_ENSMUSG00000060038,6.543646053591489e-14,1.0159992045108826e-09
2809,L2/3 IT,Macrod2os1_ENSMUSG00000086450,6.601700380103988e-14,1.0250130095168456e-09
2810,L2/3 IT,Stat3_ENSMUSG00000004040,6.614398164185358e-14,1.0269845309622396e-09
2811,L2/3 IT,Gtf2h1_ENSMUSG00000006599,6.619110736965659e-14,1.027716228574973e-09
2812,L2/3 IT,Dalrd3_ENSMUSG00000019039,6.778860811694625e-14,1.0525198239277658e-09
2813,L2/3 IT,Sf1_ENSMUSG00000024949,6.86052578952497e-14,1.0651995367105945e-09
2814,L2/3 IT,Nsd1_ENSMUSG00000021488,7.005152310786825e-14,1.0876549735343164e-09
2815,L2/3 IT,Gmpr_ENSMUSG00000000253,7.131554682416022e-14,1.1072808377653237e-09
2816,L2/3 IT,Rhno1_ENSMUSG00000048668,7.381603003773496e-14,1.1461045903808918e-09
2817,L2/3 IT,Prkar1b_ENSMUSG00000025855,7.485932852297996e-14,1.1623033643120484e-09
2818,L2/3 IT,Dopey2_ENSMUSG00000022946,7.691032941558194e-14,1.194148229671033e-09
2819,L2/3 IT,N6amt1_ENSMUSG00000044442,7.715407410053928e-14,1.197932731522023e-09
2820,L2/3 IT,Dhx30_ENSMUSG00000032480,7.910775614294022e-14,1.2282665757533614e-09
2821,L2/3 IT,Upp2_ENSMUSG00000026839,7.968085570951614e-14,1.2371648061738023e-09
2822,L2/3 IT,Zfp738_ENSMUSG00000048280,7.993824100738658e-14,1.2411610990011877e-09
2823,L2/3 IT,Gm42681_ENSMUSG00000105855,8.149092998446445e-14,1.2652689244037872e-09
2824,L2/3 IT,Srsf12_ENSMUSG00000054679,8.199214614302805e-14,1.273051057089725e-09
2825,L2/3 IT,Atg10_ENSMUSG00000021619,8.284789840341783e-14,1.286337894560667e-09
2826,L2/3 IT,Cflar_ENSMUSG00000026031,8.345173895420152e-14,1.29571342487241e-09
2827,L2/3 IT,Tmem214_ENSMUSG00000038828,8.460986499617433e-14,1.3136950688631007e-09
2828,L2/3 IT,Ddx47_ENSMUSG00000030204,8.465025875330807e-14,1.3143222425332376e-09
2829,L2/3 IT,Llph_ENSMUSG00000020224,8.53979929391234e-14,1.3259319373692995e-09
2830,L2/3 IT,Pls3_ENSMUSG00000016382,8.750085988537812e-14,1.3585821010103235e-09
2831,L2/3 IT,Ogt_ENSMUSG00000034160,9.007525432349467e-14,1.39855343625374e-09
2832,L2/3 IT,Fgd4_ENSMUSG00000022788,9.063459166313656e-14,1.4072379874576899e-09
2833,L2/3 IT,Gria1_ENSMUSG00000020524,9.16440178601678e-14,1.4229108433058954e-09
2834,L2/3 IT,Ppp4r3b_ENSMUSG00000020463,9.194943640556956e-14,1.4276529243510758e-09
2835,L2/3 IT,Fgf12_ENSMUSG00000022523,9.35918741425528e-14,1.453154233874346e-09
2836,L2/3 IT,Tbck_ENSMUSG00000028030,9.608178019414754e-14,1.4918137601844317e-09
2837,L2/3 IT,Dnmt3a_ENSMUSG00000020661,9.82758703131605e-14,1.5258803004172866e-09
2838,L2/3 IT,Fam98c_ENSMUSG00000030590,9.862036818615214e-14,1.5312291466422911e-09
2839,L2/3 IT,Wdr74_ENSMUSG00000042729,9.953209920780943e-14,1.545385138350053e-09
2840,L2/3 IT,Tfcp2_ENSMUSG00000009733,1.002441534583994e-13,1.5564408486718382e-09
2841,L2/3 IT,Leprotl1_ENSMUSG00000031513,1.0054673769817555e-13,1.5611389228707227e-09
2842,L2/3 IT,Vps54_ENSMUSG00000020128,1.061549681553605e-13,1.6482151130642048e-09
2843,L2/3 IT,Shprh_ENSMUSG00000090112,1.0633204684114111e-13,1.6509645252789775e-09
2844,L2/3 IT,Zfp101_ENSMUSG00000055240,1.0661358981304174e-13,1.6553359022321925e-09
2845,L2/3 IT,Ppp1r2_ENSMUSG00000047714,1.1041283999605847e-13,1.7143249601988018e-09
2846,L2/3 IT,Top2b_ENSMUSG00000017485,1.1232264934704493e-13,1.743977615086893e-09
2847,L2/3 IT,Rrm2b_ENSMUSG00000022292,1.1365847612672382e-13,1.7647183295815774e-09
2848,L2/3 IT,Ncoa2_ENSMUSG00000005886,1.143261022105023e-13,1.7750842259713641e-09
2849,L2/3 IT,Noc4l_ENSMUSG00000033294,1.145708922685606e-13,1.778884958807806e-09
2850,L2/3 IT,Timm13_ENSMUSG00000020219,1.1901204467493101e-13,1.8478405116453163e-09
2851,L2/3 IT,Pomp_ENSMUSG00000029649,1.196028663556843e-13,1.8570139044715322e-09
2852,L2/3 IT,H2afv_ENSMUSG00000041126,1.290235725791806e-13,2.0032844996506476e-09
2853,L2/3 IT,Sec22c_ENSMUSG00000061536,1.3009971632746767e-13,2.0199932455584268e-09
2854,L2/3 IT,Hdgfl2_ENSMUSG00000002833,1.3861638929086862e-13,2.1522273683246716e-09
2855,L2/3 IT,A830010M20Rik_ENSMUSG00000111375,1.4883494152805543e-13,2.3108857196353528e-09
2856,L2/3 IT,Kcnab2_ENSMUSG00000028931,1.5254752262906262e-13,2.368529110100141e-09
2857,L2/3 IT,Gm31152_ENSMUSG00000110320,1.5623415120756876e-13,2.4257695487243165e-09
2858,L2/3 IT,Tmem9b_ENSMUSG00000031021,1.666740783985722e-13,2.5878650782554315e-09
2859,L2/3 IT,Usp19_ENSMUSG00000006676,1.6904902749344598e-13,2.624739725376989e-09
2860,L2/3 IT,Polb_ENSMUSG00000031536,1.719351494908721e-13,2.6695510985700257e-09
2861,L2/3 IT,Gm38947_ENSMUSG00000110365,1.7298526098633707e-13,2.6858556547043626e-09
2862,L2/3 IT,Abca5_ENSMUSG00000018800,1.8081962015921253e-13,2.8074958324020133e-09
2863,L2/3 IT,Metap2_ENSMUSG00000036112,1.8494599798218122e-13,2.8715640376703365e-09
2864,L2/3 IT,Fnbp4_ENSMUSG00000008200,1.856407901241946e-13,2.8823517278633074e-09
2865,L2/3 IT,Ube2g2_ENSMUSG00000009293,1.889318397458241e-13,2.9334502098135377e-09
2866,L2/3 IT,Smim10l1_ENSMUSG00000072704,1.919656639092181e-13,2.980554880686475e-09
2867,L2/3 IT,Tmem242_ENSMUSG00000004945,1.9226763297789123e-13,2.985243403431228e-09
2868,L2/3 IT,Fam241b_ENSMUSG00000020083,1.961476873981941e-13,3.0454870683880607e-09
2869,L2/3 IT,Fbxo3_ENSMUSG00000027180,1.9779883913752238e-13,3.071123675868741e-09
2870,L2/3 IT,Akr1e1_ENSMUSG00000045410,1.9976072931351025e-13,3.1015849636862168e-09
2871,L2/3 IT,Dynlt1a_ENSMUSG00000092074,2.0053121418336182e-13,3.113547897017967e-09
2872,L2/3 IT,Htatsf1_ENSMUSG00000067873,2.008122459444271e-13,3.1179113366561474e-09
2873,L2/3 IT,Mcmdc2_ENSMUSG00000046101,2.0185773453142366e-13,3.1341441152021496e-09
2874,L2/3 IT,Spink10_ENSMUSG00000044176,2.0472070201145835e-13,3.178595979780908e-09
2875,L2/3 IT,Svop_ENSMUSG00000042078,2.0620997067598193e-13,3.2017191097006334e-09
2876,L2/3 IT,Mocs2_ENSMUSG00000015536,2.0965029809731343e-13,3.255135353407937e-09
2877,L2/3 IT,Chpf_ENSMUSG00000032997,2.1867505352898236e-13,3.395258218617745e-09
2878,L2/3 IT,Phkg1_ENSMUSG00000025537,2.2145783398474247e-13,3.438465059364104e-09
2879,L2/3 IT,Ralgps2_ENSMUSG00000026594,2.2230740571456883e-13,3.451655934827253e-09
2880,L2/3 IT,Chd9_ENSMUSG00000056608,2.2273677333980398e-13,3.4583225112604664e-09
2881,L2/3 IT,Robo2_ENSMUSG00000052516,2.2595462266044677e-13,3.5082844487374266e-09
2882,L2/3 IT,Dab2ip_ENSMUSG00000026883,2.2657312924097878e-13,3.517887691160057e-09
2883,L2/3 IT,Gm37724_ENSMUSG00000102917,2.2869456602178756e-13,3.5508261793372846e-09
2884,L2/3 IT,Gorasp2_ENSMUSG00000014959,2.324798327600573e-13,3.60959812334903e-09
2885,L2/3 IT,Srp19_ENSMUSG00000014504,2.359059937331193e-13,3.662794411697277e-09
2886,L2/3 IT,4930435F18Rik_ENSMUSG00000114290,2.3643572485507477e-13,3.6710192819623186e-09
2887,L2/3 IT,Ddx39b_ENSMUSG00000019432,2.407268138022362e-13,3.73764487450042e-09
2888,L2/3 IT,Fam210a_ENSMUSG00000038121,2.492642242862752e-13,3.870200978380852e-09
2889,L2/3 IT,Otud6b_ENSMUSG00000040550,2.533693825113549e-13,3.933939717562552e-09
2890,L2/3 IT,Rnf146_ENSMUSG00000038876,2.5338454921436994e-13,3.934175203376915e-09
2891,L2/3 IT,Ythdc2_ENSMUSG00000034653,2.56168518236661e-13,3.9774004984015166e-09
2892,L2/3 IT,Gins4_ENSMUSG00000031546,2.562950136089504e-13,3.979364528799368e-09
2893,L2/3 IT,Sdhaf4_ENSMUSG00000026154,2.5893673205903003e-13,4.02038117031453e-09
2894,L2/3 IT,Nsun2_ENSMUSG00000021595,2.6028576370403703e-13,4.041326910150731e-09
2895,L2/3 IT,Smarca4_ENSMUSG00000032187,2.664250678909982e-13,4.136648816609584e-09
2896,L2/3 IT,Ube2o_ENSMUSG00000020802,2.6688679668284737e-13,4.14381784869623e-09
2897,L2/3 IT,Mrpl4_ENSMUSG00000003299,2.684421509484337e-13,4.167967056700856e-09
2898,L2/3 IT,Brap_ENSMUSG00000029458,2.7508037227000544e-13,4.271035400050239e-09
2899,L2/3 IT,Cipc_ENSMUSG00000034157,2.9039812136734146e-13,4.508866431410027e-09
2900,L2/3 IT,Gm26905_ENSMUSG00000097695,2.918037904018235e-13,4.530691551673913e-09
2901,L2/3 IT,Chmp6_ENSMUSG00000025371,2.979072063792808e-13,4.625456239847903e-09
2902,L2/3 IT,Cul4a_ENSMUSG00000031446,2.987257505472528e-13,4.638165365871921e-09
2903,L2/3 IT,Vmn1r81_ENSMUSG00000115027,2.9918478105043235e-13,4.645292502979538e-09
2904,L2/3 IT,Fam104a_ENSMUSG00000041629,3.011395720528936e-13,4.675643565479252e-09
2905,L2/3 IT,Snapc3_ENSMUSG00000028483,3.1074967811470293e-13,4.824854877247935e-09
2906,L2/3 IT,Atf7ip_ENSMUSG00000030213,3.119414263040346e-13,4.843358555509593e-09
2907,L2/3 IT,Cdv3_ENSMUSG00000032803,3.172335829656674e-13,4.925527225916435e-09
2908,L2/3 IT,Csnk1g3_ENSMUSG00000073563,3.30293410403173e-13,5.128300636624865e-09
2909,L2/3 IT,Tomm5_ENSMUSG00000078713,3.3153789994608894e-13,5.14762320351295e-09
2910,L2/3 IT,Gm21781_ENSMUSG00000095123,3.326766567690076e-13,5.165304111323996e-09
2911,L2/3 IT,Mkln1_ENSMUSG00000025609,3.470818210150585e-13,5.388965893990306e-09
2912,L2/3 IT,Trmt1_ENSMUSG00000001909,3.532985839793443e-13,5.485490464155289e-09
2913,L2/3 IT,Tm9sf4_ENSMUSG00000068040,3.5425876057832644e-13,5.500398646119386e-09
2914,L2/3 IT,Cyb5a_ENSMUSG00000024646,3.5453424158149113e-13,5.504675901915022e-09
2915,L2/3 IT,Cdk8_ENSMUSG00000029635,3.56556142490792e-13,5.536068946383282e-09
2916,L2/3 IT,Mrpl19_ENSMUSG00000030045,3.735655456163158e-13,5.800165444011727e-09
2917,L2/3 IT,Csnk2b_ENSMUSG00000024387,3.7661295884869754e-13,5.847481105564302e-09
2918,L2/3 IT,Ccdc115_ENSMUSG00000042111,3.884522138140519e-13,6.0313032977838775e-09
2919,L2/3 IT,Gm47701_ENSMUSG00000114148,3.910530598906118e-13,6.0716853343915836e-09
2920,L2/3 IT,Emc3_ENSMUSG00000030286,3.950597994566813e-13,6.133895976264162e-09
2921,L2/3 IT,Wdr26_ENSMUSG00000038733,3.980556039470458e-13,6.180410334683806e-09
2922,L2/3 IT,Nipbl_ENSMUSG00000022141,3.998535329391829e-13,6.2083258791802235e-09
2923,L2/3 IT,Lmbrd1_ENSMUSG00000073725,4.013233308999031e-13,6.2311466972173455e-09
2924,L2/3 IT,Saysd1_ENSMUSG00000045107,4.2766355298474315e-13,6.640118155417614e-09
2925,L2/3 IT,Arf2_ENSMUSG00000062421,4.490611497863536e-13,6.9723479421578195e-09
2926,L2/3 IT,Usp40_ENSMUSG00000005501,4.511043053424026e-13,7.004070996898814e-09
2927,L2/3 IT,Tctn1_ENSMUSG00000038593,4.577539786519288e-13,7.1073171495391724e-09
2928,L2/3 IT,Xrcc4_ENSMUSG00000021615,4.735158630209353e-13,7.352044047194552e-09
2929,L2/3 IT,Nebl_ENSMUSG00000053702,4.815291267306416e-13,7.476461986183308e-09
2930,L2/3 IT,Olfr1271_ENSMUSG00000075062,4.885744208809542e-13,7.585850745808135e-09
2931,L2/3 IT,Srpk1_ENSMUSG00000004865,5.028444275700607e-13,7.807414004666547e-09
2932,L2/3 IT,Clock_ENSMUSG00000029238,5.261445924034191e-13,8.169184013951686e-09
2933,L2/3 IT,Trmt1l_ENSMUSG00000053286,5.326891339543e-13,8.27079783834144e-09
2934,L2/3 IT,Tmem184c_ENSMUSG00000031617,5.339896215870574e-13,8.290989859571446e-09
2935,L2/3 IT,Olfr365_ENSMUSG00000059429,5.461342504212135e-13,8.479553439164971e-09
2936,L2/3 IT,E2f7_ENSMUSG00000020185,5.509042503923099e-13,8.5536148437162e-09
2937,L2/3 IT,Scap_ENSMUSG00000032485,5.749542385136327e-13,8.927026984281919e-09
2938,L2/3 IT,Copg2_ENSMUSG00000025607,5.759293987426396e-13,8.942167809577594e-09
2939,L2/3 IT,Dbi_ENSMUSG00000026385,5.935496979047685e-13,9.21574938451839e-09
2940,L2/3 IT,Soga3_ENSMUSG00000038916,6.087076861103001e-13,9.451099888391576e-09
2941,L2/3 IT,Tbl3_ENSMUSG00000040688,6.163019169486279e-13,9.569011713502871e-09
2942,L2/3 IT,Tmem72_ENSMUSG00000048108,6.352052589524887e-13,9.862514453125815e-09
2943,L2/3 IT,Bnip1_ENSMUSG00000024191,6.405390663961632e-13,9.945329814400028e-09
2944,L2/3 IT,Ikbkap_ENSMUSG00000028431,6.411334172302441e-13,9.954558002625385e-09
2945,L2/3 IT,Dhx16_ENSMUSG00000024422,6.428949854693744e-13,9.981908991890242e-09
2946,L2/3 IT,Kifc2_ENSMUSG00000004187,6.502298145344854e-13,1.0095793215369688e-08
2947,L2/3 IT,Pias4_ENSMUSG00000004934,6.70897009606141e-13,1.041668241964975e-08
2948,L2/3 IT,Htt_ENSMUSG00000029104,6.863262314419949e-13,1.0656244232484133e-08
2949,L2/3 IT,Dimt1_ENSMUSG00000021692,6.978183038073929e-13,1.0834675894065485e-08
2950,L2/3 IT,Snx4_ENSMUSG00000022808,7.15432149390424e-13,1.1108157267510418e-08
2951,L2/3 IT,Tmem259_ENSMUSG00000013858,7.235431945628434e-13,1.1234093410379988e-08
2952,L2/3 IT,Suds3_ENSMUSG00000066900,7.281016441655185e-13,1.1304870178135923e-08
2953,L2/3 IT,Galnt13_ENSMUSG00000060988,7.297966768784464e-13,1.1331188103553197e-08
2954,L2/3 IT,Cstf2_ENSMUSG00000031256,7.485677096128312e-13,1.1622636543303624e-08
2955,L2/3 IT,Pcmtd2_ENSMUSG00000027589,7.55658451481577e-13,1.1732730946928704e-08
2956,L2/3 IT,Gm39312_ENSMUSG00000111240,7.562978159893153e-13,1.1742658039958104e-08
2957,L2/3 IT,Usp45_ENSMUSG00000040455,7.598775994567436e-13,1.179823954796513e-08
2958,L2/3 IT,Psmd13_ENSMUSG00000025487,7.894294161096668e-13,1.2257075829226742e-08
2959,L2/3 IT,Ubp1_ENSMUSG00000009741,7.930394816257739e-13,1.2313127511462578e-08
2960,L2/3 IT,Trnt1_ENSMUSG00000013736,8.160766480312435e-13,1.2670814075657102e-08
2961,L2/3 IT,A430073D23Rik_ENSMUSG00000105471,8.217468213039047e-13,1.2758852020975076e-08
2962,L2/3 IT,Gm21992_ENSMUSG00000096370,8.320192574601259e-13,1.2918347000954644e-08
2963,L2/3 IT,Srsf5_ENSMUSG00000021134,8.643371456719552e-13,1.3420130692275611e-08
2964,L2/3 IT,Sptb_ENSMUSG00000021061,8.901054003712976e-13,1.3820221498864951e-08
2965,L2/3 IT,Jtb_ENSMUSG00000027937,9.113242631339318e-13,1.4149676171548992e-08
2966,L2/3 IT,Rab2b_ENSMUSG00000022159,9.140765719810645e-13,1.4192409894863998e-08
2967,L2/3 IT,Insig2_ENSMUSG00000003721,9.35756926392754e-13,1.4529029917637094e-08
2968,L2/3 IT,Olfr735_ENSMUSG00000046210,9.435855251410081e-13,1.4650580656101863e-08
2969,L2/3 IT,Rps6kb1_ENSMUSG00000020516,9.493766963527384e-13,1.4740497275920792e-08
2970,L2/3 IT,Trmt6_ENSMUSG00000037376,9.628915154747321e-13,1.4950335115018428e-08
2971,L2/3 IT,Vps37a_ENSMUSG00000031600,9.701678737208493e-13,1.5063311491326765e-08
2972,L2/3 IT,Fam229b_ENSMUSG00000051736,1.0497737026019019e-12,1.6299311393448428e-08
2973,L2/3 IT,Mrps22_ENSMUSG00000032459,1.0789379796971347e-12,1.6752130541767562e-08
2974,L2/3 IT,Malsu1_ENSMUSG00000029815,1.109169449428226e-12,1.7221519456547353e-08
2975,L2/3 IT,Asxl2_ENSMUSG00000037486,1.1137996504891846e-12,1.7293410273320323e-08
2976,L2/3 IT,Sp3_ENSMUSG00000027109,1.1255438467199856e-12,1.7475756536097855e-08
2977,L2/3 IT,Eif2ak1_ENSMUSG00000029613,1.1302519554224432e-12,1.7548856985866565e-08
2978,L2/3 IT,Synrg_ENSMUSG00000034940,1.145845475118389e-12,1.7790969769425668e-08
2979,L2/3 IT,Smg5_ENSMUSG00000001415,1.1504402782547185e-12,1.7862310980321887e-08
2980,L2/3 IT,Mrps9_ENSMUSG00000060679,1.1938333381687405e-12,1.853605332507695e-08
2981,L2/3 IT,Kansl2_ENSMUSG00000022992,1.196167384984081e-12,1.8572292902955333e-08
2982,L2/3 IT,Knop1_ENSMUSG00000030980,1.2406173622172911e-12,1.926244547446677e-08
2983,L2/3 IT,Tcaf1_ENSMUSG00000036667,1.2811443354680918e-12,1.989168752464533e-08
